Index,YouTube ID,start_time,predicted_materials
30868,meTZeSm-QXM,30,Paper
30869,mejvNAhSIxo,160,Metal
30870,melo4SVjAPI,19,Plastic
30871,mf-pSN2FvTA,0,
30872,mf64QV2Vqow,50,Tile
30873,mf9cIkDSbvc,0,Water
30874,mfE_MTRdBC0,70,
30875,mfQLfxBMu4o,240,Paper
30876,mfTuAa-m-Fw,80,Paper
30877,mfaM1i2etJY,60,Plastic
30878,mfgXgAIirTw,180,Metal
30879,mfoCapSN-AE,220,Wood
30880,mfvyUqKeq8I,40,Metal
30881,mgJfJKVQ0oA,60,Dirt
30882,mgOKt9hRQ9w,30,Plastic
30883,mgPd_jT48KA,40,Metal
30884,mggI-1IM_lc,230,
30885,mgkghG4TCG8,20,Metal
30886,mgpDdfLG688,13,Dirt
30887,mgs7IohbBmA,150,Dirt
30888,mhCZ3DsQfgE,83,
30889,mhCZ3DsQfgE,93,
30890,mhEsZZNlZOs,503,Metal
30891,mhJ1XueW5aQ,180,Drywall
30892,mhKv4hYrC7Y,40,Water
30893,mhO1CAHk1Cc,20,Glass
30894,mheuTFdwNcE,140,
30895,mhggfk416z4,0,
30896,mhiuSeEhjic,60,Metal
30897,mhjh2ROWO7s,170,Wood
30898,mhtt1hAfyJw,30,Ceramic
30899,mi1JZvEGp1M,40,Ceramic
30900,mi3Ed-paCE4,26,Metal
30901,mi3Ed-paCE4,180,Metal
30902,miSz5gV8HQo,21,Plastic
30903,mihBEBVDt1c,30,Paper
30904,mitoiuAuvYc,110,Water
30905,miuMul4k_L8,10,Metal
30906,mjEil2AkK04,20,Plastic
30907,mjKWCGkq-0U,30,
30908,mj_xqejnFGI,306,Ceramic
30909,mjeer87Ftmk,150,Metal
30910,mjfUF-Ik8Vg,70,Plastic
30911,mjhkG_JXINI,30,Metal
30912,mjo-2dXv58E,0,
30913,mjuS0Mwt5pA,70,Rock
30914,mk5DDeTaMeA,40,Metal
30915,mk67RcMHbCU,100,Wood
30916,mkM95UNSgBc,130,Plastic
30917,mkZCF9azVOs,169,Plastic
30918,mk_PvYtsEVY,40,
30919,mkrUuLgbObo,30,Dirt
30920,ml29mUXt2Sk,30,
30921,ml3sa-f7MBY,3,Metal
30922,ml3sa-f7MBY,13,Metal
30923,mlFunrmHAcU,133,
30924,mlQcEXLki9Y,81,Plastic
30925,mlSg4079dHs,24,Dirt
30926,mlUJRa-_T-E,21,Metal
30927,mlaAuQGv2J4,30,Metal
30928,mlmpEjHF3Fk,20,
30929,mm1wKBBXhsM,10,
30930,mmAigxjQbtE,2,Metal
30931,mmAigxjQbtE,3,Metal
30932,mmCoiCH4V6k,17,Wood
30933,mmCoiCH4V6k,57,Wood
30934,mmqhvs3rbS4,0,Plastic
30935,mmrhmAbYyvA,50,Rock
30936,mmsa5TPqaDw,0,Dirt
30937,mmsglloa5zw,530,Metal
30938,mmufEtX1xJU,140,Dirt
30939,mmutLVUoe1I,140,Metal
30940,mmutLVUoe1I,254,Metal
30941,mmz5pr4OwY4,115,Metal
30942,mn6oiVizbBA,480,Water
30943,mnGf-2p8Prc,30,Plastic
30944,mnJKMcr6Yb8,30,Plastic
30945,mnN7cbxHM0M,40,Plastic
30946,mnfToxaQAgc,270,Wood
30947,mnia5CPrZvU,10,Plastic
30948,mnkn-r_eGdE,10,Ceramic
30949,mo0FIU77w78,250,Metal
30950,mo1ZQjQp5lU,40,Plastic
30951,moGJY4reglU,0,Plastic
30952,moxP6Mj9zvo,290,Metal
30953,mp8-O-SDxmQ,150,Rock
30954,mpAlgyTfIGM,101,Plastic
30955,mpID7KdWyy0,30,Plastic
30956,mpRE-yxlMjg,10,Ceramic
30957,mpSwGJyidTM,320,Drywall
30958,mpVH8hS8Ng4,230,
30959,mpbLPANcMBA,10,Metal
30960,mpbLPANcMBA,38,Metal
30961,mptbemZf66M,7,Wood
30962,mpvaoCLUvHk,20,Wood
30963,mpwfyT4JJ6k,30,Plastic
30964,mq51icEniGY,0,Water
30965,mq61rFzFzy0,160,Plastic
30966,mqHTQRqY2hc,13,
30967,mqHTQRqY2hc,98,
30968,mqWbUmnWtAQ,10,Plastic
30969,mqrwtk6u9PE,50,Grass
30970,mqtP7MebVFc,30,Dirt
30971,mqu1uI6LMu0,50,Plastic
30972,mr3niRxyZZE,210,Dirt
30973,mr68a_FbhAg,40,Plastic
30974,mrLoI0MacqE,40,Ceramic
30975,mrOAC7FigIA,18,Ceramic
30976,mrQ3J123uLU,30,Metal
30977,mrhB5k_j1ns,248,Wood
30978,mrhB5k_j1ns,268,Wood
30979,ms2Fl2qhurY,560,Metal
30980,msHf6vI5oto,7,Metal
30981,msL63WjBAC4,40,Metal
30982,msL63WjBAC4,72,Metal
30983,msfsgbFEEgs,460,Ceramic
30984,mshE6_C4DwE,216,Metal
30985,mshE6_C4DwE,414,Metal
30986,mswwtU3T6eM,30,
30987,mtGUMl4z6FE,10,Plastic
30988,mtmf-Gpet-s,240,Metal
30989,mtv6cAiDdII,0,
30990,muI78m0GDgk,520,Drywall
30991,muOFEAcVKHo,90,Metal
30992,muVtDAIwxkg,30,Metal
30993,mu_ph3QlpsE,80,Metal
30994,muafTafMbis,114,Metal
30995,mucCRdwztqM,30,Plastic
30996,mun14agONGg,13,
30997,muou0sMXtCw,160,Plastic
30998,mupYr1D_bQ0,180,Drywall
30999,muxG7Kf5KD8,10,
31000,mv7z8lWgtks,50,Wood
31001,mvNUoK9WpA0,314,Metal
31002,mvOAWvgPeiE,210,Water
31003,mv_X0f3EbZk,60,Tile
31004,mveVs1ZkVwg,10,Metal
31005,mvqOR8po0aA,33,
31006,mw3MhiKhGao,30,Metal
31007,mw9uP9kGGhg,30,Plastic
31008,mwI2-699oC8,20,Drywall
31009,mwT9wetOYVY,100,Wood
31010,mwkuv0KvgOc,30,
31011,mx7yd86CoAk,100,Plastic
31012,mxB_uNRn17Y,26,
31013,mxS_LTY_NzI,30,Plastic
31014,mxSctMbZazA,39,Plastic
31015,mxSctMbZazA,71,Plastic
31016,mxT6o9gyDc4,320,Plastic
31017,mxUoLZl0Ke0,46,Drywall
31018,mxUoLZl0Ke0,60,Drywall
31019,mxmigvyTluQ,10,Water
31020,mxpynz2Gx88,30,Plastic
31021,mxsm5ZAj_nA,0,
31022,mxvAhlxrW4E,20,Metal
31023,my09_8tUpeM,13,Metal
31024,my09_8tUpeM,109,Metal
31025,my3lBD6pVr0,50,Plastic
31026,my5fHix5zG8,0,Metal
31027,my7NHSVLQW4,100,Ceramic
31028,myBRFJP7Z2U,1,
31029,mymFNbKJWEU,380,Dirt
31030,myqg4e6_WnI,30,Rock
31031,myyzG5TnW1g,90,Water
31032,mzK5tY6GElw,20,Dirt
31033,mzZe8MePGB8,10,Metal
31034,mzaRWAYgfLY,140,Dirt
31035,mzi60x3qRV8,30,Plastic
31036,mzlzdyqPlHs,3,Metal
31037,mzmOWvHKv7o,40,Metal
31038,mzz8idc5_mY,10,Plastic
31039,mzzbl7X37RI,221,Metal
31040,n-93tsH4WGs,210,Metal
31041,n-CfuG5VpjY,90,Plastic
31042,n-D-6b8SNIY,250,
31043,n-WijiY7ZjM,19,Water
31044,n-fWSJxK00A,121,Plastic
31045,n-fWSJxK00A,239,Plastic
31046,n-hZjVAAUKg,0,Rock
31047,n-tTlp4wilg,90,
31048,n-yLVnLWppQ,52,Plastic
31049,n0AmodwotNw,30,Plastic
31050,n0NZrE2OZLw,60,Wood
31051,n0OKnb2b7Rc,120,
31052,n0SlDVG1UlU,280,Leather
31053,n0VXRKToo-w,25,Metal
31054,n0WVe5tHFZM,80,Plastic
31055,n0erSyKXPXk,190,
31056,n0l-0ACta_s,7,Ceramic
31057,n17s0TXG8yQ,100,Metal
31058,n17s0TXG8yQ,123,Metal
31059,n1CiCut_BHk,164,Drywall
31060,n1EW3eB_Zms,0,
31061,n1JM3Wa6Jo0,10,Dirt
31062,n1dNbrjaoQo,70,Metal
31063,n1kccfxctIA,8,
31064,n1v-coqmNoo,450,Water
31065,n1vrvQpZdss,10,Metal
31066,n21m6N5UmNk,2,Metal
31067,n2CgftHGLJ0,30,Metal
31068,n2IQES-0ZEA,472,
31069,n2JgejASS2w,0,Metal
31070,n2L4MFFRids,68,Plastic
31071,n2L6uUH79tA,280,Metal
31072,n2L6uUH79tA,313,Metal
31073,n2QCipwOQ5o,10,Dirt
31074,n2bfcoyFwrM,60,Metal
31075,n2cBSsQcwd4,30,Plastic
31076,n2gFqIhFsaM,30,
31077,n2v1AJIc5EQ,236,Water
31078,n2yo8_QRlI8,110,
31079,n31kP38FhAI,420,Dirt
31080,n35hNPje2X4,90,Water
31081,n36movd5p6g,70,
31082,n3E-Ck1D4wU,0,Tile
31083,n3M-G5CIluE,4,Plastic
31084,n3M-G5CIluE,16,Plastic
31085,n3RYVdnyIxk,41,Plastic
31086,n3RYVdnyIxk,142,Plastic
31087,n3Vuwop3MGA,50,Wood
31088,n3f3a1D363g,0,
31089,n3kkDNOXy0Y,442,
31090,n3kkDNOXy0Y,639,
31091,n43IeJcslVw,30,Paper
31092,n49BgphB2-k,10,Plastic
31093,n4HsGnLeAZk,30,Plastic
31094,n4OkcYFbu7U,170,Dirt
31095,n4SLTTEnuKE,30,Carpet
31096,n4T0zrPLIe8,197,Plastic
31097,n4endPvWruo,0,Dirt
31098,n4kKh-f1aBY,594,Metal
31099,n4ntzPRhSLk,30,Wood
31100,n5-QWjtsMdk,30,Plastic
31101,n51LQBmcTVo,40,Metal
31102,n56Z_3rVSOQ,0,Plastic
31103,n5GWIlItf3w,570,Metal
31104,n5L_Y4-KhdY,27,
31105,n5Th5fMBSw4,30,Plastic
31106,n5hVGHhz7pU,10,Metal
31107,n5y5OPQ6CYA,3,Ceramic
31108,n5y5OPQ6CYA,14,Ceramic
31109,n6Dwna5izhk,40,Metal
31110,n6HLi_sSzLU,10,Metal
31111,n6JOfwpjDKE,100,Plastic
31112,n6JOfwpjDKE,210,Plastic
31113,n6Y3CMgseCk,0,
31114,n6YuWOt5TVU,30,Metal
31115,n728Z-oMHck,30,Wood
31116,n77te8wKkvE,30,Tile
31117,n7DSga_KcAY,61,
31118,n7DSga_KcAY,82,
31119,n7FjxSQFf54,130,Rock
31120,n7SuzxajO60,0,
31121,n7e06yTkvOQ,316,Ceramic
31122,n7e06yTkvOQ,470,Ceramic
31123,n7tjLwRoUM0,40,Metal
31124,n7x1KzfPxNU,85,Plastic
31125,n7x1KzfPxNU,96,Plastic
31126,n7zIXeub7V4,10,Wood
31127,n81O9ZHzkHI,155,Metal
31128,n81O9ZHzkHI,219,Metal
31129,n87OzdHuUGI,496,Metal
31130,n87OzdHuUGI,659,Metal
31131,n8D4rTJ-1E4,190,Plastic
31132,n8YuyjStAmI,66,Paper
31133,n8YuyjStAmI,82,Paper
31134,n8_5Em0Pjz4,0,Dirt
31135,n8boXj079_Q,30,
31136,n9BiG0oYLEs,66,Glass
31137,n9BiG0oYLEs,85,Glass
31138,n9IRKYSgeGs,140,Plastic
31139,n9PK0cLn944,490,Plastic
31140,n9hHmwrjZaM,30,Drywall
31141,n9mEJJFGQjc,30,Plastic
31142,n9scBb1NnuA,178,Metal
31143,nAHydQz-cWc,10,Metal
31144,nAPeAqdNBmc,2,Dirt
31145,nAXFkMCktTU,30,Metal
31146,nAe0doJ_Sd0,60,Ceramic
31147,nAfUT1E_Z1U,0,Rock
31148,nAiFReBoQBg,510,Wood
31149,nAkLKOjcAx8,349,Plastic
31150,nApS8a4Zz6g,30,Metal
31151,nAvkm46koE4,30,Wood
31152,nB8k3ToBHEA,7,Metal
31153,nBFvXrYt9Fc,60,
31154,nBMARz4UPNU,70,Wood
31155,nBSUyhsy3tU,50,Plastic
31156,nBYEoCrsj4s,30,Metal
31157,nBoCDybCHi0,10,Plastic
31158,nBzMMAlcdX8,10,
31159,nC1P-vx8ZO0,30,Glass
31160,nCAFSwAqeTQ,160,Metal
31161,nCKcRPU0DS0,12,Dirt
31162,nCieejIb8L0,40,
31163,nClXFCwMN30,60,
31164,nCqUYAnQF0o,1,Plastic
31165,nCschKqLUcc,0,Plastic
31166,nD0bEGbA3LQ,30,Metal
31167,nD3SQDvshyc,25,Wood
31168,nDC1JluwaXU,12,Plastic
31169,nDOrjHcZHhY,50,Metal
31170,nDP9GMbtSuc,151,Plastic
31171,nDQphGZuDJY,30,Plastic
31172,nDUcP61JLj4,10,Metal
31173,nDdZFz5x4rE,10,Water
31174,nDi8zpXXku0,64,Plastic
31175,nDi8zpXXku0,77,Plastic
31176,nDnzuHNWbn8,318,Metal
31177,nDnzuHNWbn8,520,Metal
31178,nDwWtrMNO4Y,30,Plastic
31179,nDxZP4KI3XQ,0,
31180,nE8NgLM7vas,30,Plastic
31181,nEBUuVsMtGE,0,Dirt
31182,nECoe4eCp_o,180,Metal
31183,nELNlUpqv6g,30,Metal
31184,nEgGc3Zg85E,30,Ceramic
31185,nErc3uudX40,110,
31186,nEvRU0FRpy0,310,Ceramic
31187,nEvsBcNmhq4,210,Plastic
31188,nFLAEJZ1J4g,19,Metal
31189,nFLAEJZ1J4g,41,Metal
31190,nFRfNqBQD-w,530,
31191,nFSfKLm5WPM,150,Water
31192,nFbr_7JPJM8,380,
31193,nFseuMBL2UY,0,Water
31194,nG79hg6Dj-c,185,Plastic
31195,nGFeDmVG-f8,280,
31196,nGLS_eA1zY0,108,Plastic
31197,nGLS_eA1zY0,124,Plastic
31198,nGNIGiYOrZo,30,
31199,nGlUGAKAQxg,30,Plastic
31200,nGnTy7kSJCY,40,Metal
31201,nGvCUEzfo9I,30,Metal
31202,nHDsu69zzSA,0,Metal
31203,nHesT033Xgk,100,
31204,nHf77-WFznk,209,Drywall
31205,nHrbw9WxL-g,1,Dirt
31206,nI1nWLdaKLo,30,Water
31207,nI3Rg1F3RMY,583,Wood
31208,nIAg9s7lHMc,10,Metal
31209,nIed-hkNRZc,7,
31210,nJGXdbujNLs,130,Metal
31211,nJd5iY1W-To,30,Metal
31212,nJiUEkpCHV8,34,Metal
31213,nJiUEkpCHV8,60,Metal
31214,nJlWET2DYHg,30,Dirt
31215,nJrDbHdVgn4,40,Metal
31216,nKPZ3VvOhuI,10,Grass
31217,nKQ20Lcr86Y,10,Plastic
31218,nKQ20Lcr86Y,30,Plastic
31219,nKW_1nWbaQs,30,
31220,nKktS0e4mhU,30,Dirt
31221,nKsc9u-idBo,193,
31222,nKsc9u-idBo,230,
31223,nKzvDbYkqzo,150,Metal
31224,nL8UP3kRvZo,0,Tile
31225,nLOdT7QWqyE,170,Wood
31226,nLSak3Algnk,30,Plastic
31227,nLTU3muMP6w,64,Paper
31228,nLTU3muMP6w,75,Paper
31229,nLUS4w-Zxts,10,Metal
31230,nMP07k1o1Rk,20,Metal
31231,nMY3ffosWHo,50,Water
31232,nMqUQdHzIy8,416,Metal
31233,nMqUQdHzIy8,483,Metal
31234,nMuZFLISb6I,27,Plastic
31235,nN9xLZlMQjg,30,Dirt
31236,nNAi4FMZpMg,30,
31237,nNB-aP84_CE,40,
31238,nNMWm_Ei6ik,20,Metal
31239,nNVIWt8Uv0c,170,Metal
31240,nN_bK0I6SC8,4,Plastic
31241,nO-lQy2Y-3A,14,
31242,nOjRtfiHmzs,90,Metal
31243,nOuXsagsLsA,10,
31244,nOz7vPPe_Us,126,Metal
31245,nOz7vPPe_Us,207,Metal
31246,nP-iinNsJcc,143,Plastic
31247,nP1vTLRVkFc,290,Plastic
31248,nP65y9Heb9U,10,Metal
31249,nPJyuHU27fQ,154,Metal
31250,nPJyuHU27fQ,547,Metal
31251,nPXOKgvGCrg,30,
31252,nPYp6WCgOrI,40,Metal
31253,nPZj7MvaWow,30,Leaf
31254,nPijg8uU0Xo,30,Plastic
31255,nQ-H_SiaZR8,10,Plastic
31256,nQ05n_Sc8iE,12,Metal
31257,nQ4LHqZGacw,702,Plastic
31258,nQ4LHqZGacw,714,Plastic
31259,nQ53Jr_07KI,24,Plastic
31260,nQ7hR5McjFU,40,Plastic
31261,nQ7hR5McjFU,105,Plastic
31262,nQM4xqCdgSw,10,Metal
31263,nQM4xqCdgSw,58,Metal
31264,nQOeH1qwKrg,53,Plastic
31265,nQShKyZcibA,40,Metal
31266,nQWutgVy7fw,70,Metal
31267,nQY3e2rGzMo,60,Ceramic
31268,nQ_USsJ0Ig0,100,Water
31269,nQaBYivaBuQ,303,Plastic
31270,nQcRqztEooo,606,
31271,nQnBDsgpzpo,110,Metal
31272,nQo8L-f8jVU,250,Metal
31273,nQrTdHZCwL8,400,
31274,nQy5YuL-W6A,170,Dirt
31275,nR2CPRR1sdc,0,Metal
31276,nR6O1NLWmKY,30,Metal
31277,nR73G1zKYfg,50,Metal
31278,nR96MOzouWk,20,Metal
31279,nRHNKbNRLKQ,40,Wood
31280,nRPu3W6RQ_A,240,
31281,nRQ8ZoVBQMw,104,Wood
31282,nRVyiR-187M,10,
31283,nRZ5-iwaYm0,30,Dirt
31284,nRbgHq-DlV8,314,Drywall
31285,nRd0G-TA7CE,10,Dirt
31286,nReGxElEQlY,25,Wood
31287,nReGxElEQlY,48,Wood
31288,nRogM2beaA8,110,Plastic
31289,nRyMXRz-wD4,0,Plastic
31290,nS9w8uykf5s,23,
31291,nS9w8uykf5s,33,
31292,nSFrcQq9JuQ,16,Water
31293,nSKW8QbXrZ4,10,Ceramic
31294,nSZ1WwnkWr4,130,Ceramic
31295,nSfe8WYQ1ds,18,Metal
31296,nSwKF8muMNo,30,Metal
31297,nSzA6dFKS4U,10,
31298,nTOn0W7VRrU,11,Paper
31299,nTPXJhdZME8,30,Metal
31300,nTSJzSXPlqY,0,Water
31301,nTXXEnvAiNM,21,
31302,nTkrQc8icLY,30,
31303,nToNNZKptQs,30,Metal
31304,nTod3JjP2D8,30,Metal
31305,nTohGmP53_E,0,
31306,nTvp1DoT6vg,450,Metal
31307,nU0-2yyy65A,0,
31308,nU72A_8ROFM,60,Metal
31309,nU9UokKfcsI,60,Dirt
31310,nUILA4SoVvc,0,Metal
31311,nUIxFU8H_nA,10,
31312,nULDV0qOSDw,30,
31313,nUSU2q-kzL0,11,Metal
31314,nUo8RVTx_d4,30,Wood
31315,nUoJVDO1HiQ,20,Ceramic
31316,nUyxs5DeB28,62,Wood
31317,nUyxs5DeB28,81,Wood
31318,nV-9XMKyajA,169,Plastic
31319,nV3pmX-ND74,30,Plastic
31320,nVRUze9DF68,193,Wood
31321,nVz-pqYlsJ8,0,
31322,nW563H-kaT8,80,Metal
31323,nW8xF1NGp8s,30,Plastic
31324,nWGvrs2WWKw,50,Dirt
31325,nWUOgV_mNPI,40,Water
31326,nWYsPpueTiA,2,Drywall
31327,nWh4WdEXOic,10,Plastic
31328,nWklYxk6MSE,224,Plastic
31329,nWklYxk6MSE,345,Plastic
31330,nWlMJf4wpf0,250,Metal
31331,nWqMFr9ZW-w,150,Glass
31332,nWzdsntCMg8,260,Water
31333,nX08kCZBuxI,70,Drywall
31334,nXPXTlVQMdY,60,Plastic
31335,nXRncN5jO6Y,160,Metal
31336,nXSuSgGbrHc,120,Metal
31337,nXXqpJIlV3U,50,
31338,nXbzV9r7uaY,330,Metal
31339,nXbzyp0UoYw,570,Wood
31340,nXe7KXk4Ukw,49,
31341,nXe7KXk4Ukw,127,
31342,nXi64VfSR_s,8,Plastic
31343,nXjCBNEZ_lo,0,Metal
31344,nXjxnr6zR-Q,0,
31345,nXxw6w3Mz2k,200,
31346,nY1gcEMzsWI,10,Metal
31347,nY47lLRlwLQ,440,Metal
31348,nYDomlv1FwM,150,Drywall
31349,nYHNqP3s5us,20,Metal
31350,nYnVwbnQI98,214,
31351,nYoZN7IALu0,30,
31352,nYv-5386TOI,22,Wood
31353,nYvqBZ7xgYg,30,Metal
31354,nZHVhIZc2O0,30,Drywall
31355,nZLCIcEzZsM,30,Metal
31356,nZOVXWELh-A,200,Wood
31357,nZgpcxIkRek,40,Metal
31358,nZkdGgorDRw,30,Metal
31359,nZuv8TNCSAs,578,Plastic
31360,nZuv8TNCSAs,599,Plastic
31361,n_4MblHDAos,30,Plastic
31362,n_H2nmLwIZE,20,Water
31363,n_MSAdfA6q0,170,
31364,n_XDt51wPGE,90,Metal
31365,n_nE5B9xSF0,310,Water
31366,n_oyKUHleTs,40,Plastic
31367,n_sx_dw9Y44,40,Metal
31368,n_uQrgPwVTI,0,Water
31369,n_y0-AaL450,160,Wood
31370,na-zcmBudAY,50,Tile
31371,na0faDwUBoc,433,Wood
31372,na1mAfEKgt4,30,
31373,na6M7pn2ZsA,0,Metal
31374,na6M7pn2ZsA,21,Metal
31375,na6MhKeI5qc,162,Metal
31376,na7Z8TcoLrM,350,Drywall
31377,naJtCgZ2WrQ,40,Plastic
31378,naXrmjZaJMs,260,Drywall
31379,nagaWJ3Qhq8,0,Metal
31380,nao-v9NMPFY,60,Metal
31381,naoXQfliJTU,320,Plastic
31382,naz1guiKuiE,20,Plastic
31383,nbAnhgp7LqI,250,Brick
31384,nbE-2ohgAnY,252,
31385,nbEfLhiAZLU,180,
31386,nbOA1hwTC00,400,Dirt
31387,nbOA1hwTC00,588,Dirt
31388,nbV2Inp4tLk,0,Metal
31389,nbW6rTYmdtk,7,Plastic
31390,nbfRxIXn1vY,66,Dirt
31391,nbg1w56B7uw,55,Water
31392,nbg1w56B7uw,69,Water
31393,nbgC4nipozU,60,
31394,nboqLdZmWAA,5,
31395,nboqLdZmWAA,19,
31396,nbp7MAkpWqk,90,
31397,nbyUREaCZug,30,Metal
31398,nbzXcGdk7Fo,180,Metal
31399,nc-0qpQgmnM,30,
31400,ncJfv9RIIYE,30,Metal
31401,ncKqIhTuazY,80,Dirt
31402,ncZYG77Jr-U,330,
31403,ncfeZI-rots,32,Plastic
31404,nch3G1DnGzk,50,Ceramic
31405,ncz7EOgwGkA,10,
31406,nd5CyNyzasQ,45,
31407,nd6HPCAzVK4,85,Metal
31408,nd70kZ4FLJU,30,Ceramic
31409,ndE_YP9QbF8,10,Metal
31410,ndRWGBnY9Hc,58,Carpet
31411,ndRWGBnY9Hc,133,Carpet
31412,ndTG15Z6gAw,40,
31413,ndcK1XFyG_U,400,
31414,ndryMwF41Kk,148,Metal
31415,ndtaqxcV8eE,21,
31416,neYEtEirhHY,20,Leaf
31417,nea4wrG2TdE,13,Water
31418,nekBKHYcirA,123,Metal
31419,nelOm0hF0jg,48,Plastic
31420,nelOm0hF0jg,71,Plastic
31421,nep3Q5C3PEk,290,Plastic
31422,nesYtCcw5Z8,80,Metal
31423,nets04Vgk7Y,0,Metal
31424,ney9EkaLhTQ,0,Metal
31425,nf_qLkFzfVM,13,Plastic
31426,nfnGcE5OYiI,30,Wood
31427,ng42BEa6aWQ,13,Metal
31428,ng42BEa6aWQ,15,Metal
31429,ngALM3OxIBw,126,Carpet
31430,ngALM3OxIBw,161,Carpet
31431,ngRjA3MjXos,12,
31432,ngWGGJjk0Yg,458,
31433,nge-s3YtGPI,30,Metal
31434,ngimVxatm5U,90,Wood
31435,nh1vpe8hE0k,65,Wood
31436,nh2C5GbMfTw,30,Grass
31437,nhA63qJQioM,109,Metal
31438,nhOYEQSa5YY,60,Water
31439,nhOxIirpFV0,409,Wood
31440,nhOxIirpFV0,457,Wood
31441,nhTaugA9664,11,
31442,nhj8KeC70w0,116,Plastic
31443,nhnwApL0Zow,20,Plastic
31444,nhw56muHsLM,10,Water
31445,ni3wQzc0E_o,290,Leaf
31446,niBEu4cZXvQ,40,Ceramic
31447,niBM1Md1HAw,380,
31448,niJ82YCiuYU,51,Metal
31449,niMpjMBktc4,267,
31450,niMxeHPXvMw,8,Metal
31451,niMxeHPXvMw,23,Metal
31452,niVtqfF2Zm8,100,
31453,niwzRQD1Tdw,80,Water
31454,nj4WQeS9VDg,267,Plastic
31455,njJpZbcnNLA,270,Drywall
31456,njiFbOIeP4Y,40,Water
31457,njkDyLCugew,80,Metal
31458,njuC13oO9B4,2,Tile
31459,njuC13oO9B4,78,Tile
31460,njwLRnTIrTg,50,Metal
31461,nkceNtifLzg,30,Metal
31462,nkoIin51C9g,0,Metal
31463,nl2zSeOuvbA,13,
31464,nl2zSeOuvbA,27,
31465,nl3Y4Z9Gdbw,35,Metal
31466,nl3Y4Z9Gdbw,83,Metal
31467,nl59-tYGnEg,80,Drywall
31468,nl6pPIBMm0Q,9,Wood
31469,nlKiFROQE-o,40,Metal
31470,nlhVEr-3E2o,30,Plastic
31471,nlkjBQaOcUM,0,Plastic
31472,nllw_8fRFOA,68,Dirt
31473,nllw_8fRFOA,78,Dirt
31474,nlreYLiVpLw,30,Dirt
31475,nlrgjtzIyz0,30,Metal
31476,nmEOKw-lZ9g,120,Wood
31477,nmIB1x5Abyc,4,
31478,nmQjrR_0TBg,20,Plastic
31479,nmRQdBbU0T0,27,Tile
31480,nmSxQopSuNo,266,
31481,nmaPS9U_7wA,100,Rock
31482,nmaoWdjLTjA,500,Dirt
31483,nmhuK4ltJHs,100,Wood
31484,nmmOaR3L36U,20,
31485,nmtaX0zlRgo,30,Dirt
31486,nn52lkilXto,30,Brick
31487,nn5csX6tku0,175,Wood
31488,nn9Zq6_PdBw,10,Carpet
31489,nn9Zq6_PdBw,135,Carpet
31490,nnBzO6ww6w0,60,Metal
31491,nnFLlqvr_tk,2,Plastic
31492,nnUhJmRCuMQ,516,
31493,nngZCh5WybU,98,Drywall
31494,nnn9RC5cBhY,30,Water
31495,nnv6hTabH3M,464,Glass
31496,nnv6hTabH3M,509,Glass
31497,no4kmuP_NgU,6,Plastic
31498,no4njg-xDsI,58,Plastic
31499,no50rKPtvT8,13,Metal
31500,noQtTZKGYkM,100,Plastic
31501,noVDhG6sxDk,462,Drywall
31502,nodKDdYcAxk,22,Metal
31503,noiLopAlEzQ,150,Metal
31504,nokh_ghNutg,49,Plastic
31505,nokh_ghNutg,92,Plastic
31506,not9CFyZWw4,30,Metal
31507,np9gJOasdJU,130,Ceramic
31508,npAXCFB8_4A,190,Metal
31509,npO54gjRXWo,60,
31510,npTnAMrsIP8,100,Metal
31511,npbK6TH7nyA,170,Plastic
31512,nphEuVLjbIE,30,Wood
31513,npl2DOuBHCs,145,Metal
31514,npl2DOuBHCs,172,Metal
31515,nplCEY2a7W8,60,Metal
31516,npp8gq08fqw,380,Dirt
31517,nptmIFMx6TI,290,Plastic
31518,nq0h8Fn8vqg,160,Metal
31519,nq13LHHGUOs,359,Metal
31520,nq3N_GPp_lc,102,
31521,nq3N_GPp_lc,150,
31522,nqUibNRKFwk,0,Metal
31523,nqXyfUGJ0mE,90,
31524,nqZMryHeCg8,30,Water
31525,nqZny_2bGbI,30,Dirt
31526,nqgkpiqoDNU,7,Plastic
31527,nqiJ0_jjoaw,300,Plastic
31528,nqjzsxsV_98,0,Ceramic
31529,nqroNrJP0Ww,60,Plastic
31530,nqs-gD_kwAs,160,Wood
31531,nr-UCbnX8kI,10,Metal
31532,nr5FERNgj5M,2,Metal
31533,nr9vGz1mZss,30,Dirt
31534,nrBbWr-Wwks,1,Metal
31535,nrJAvsyJC0Q,105,Wood
31536,nrMpM6-r3Sc,235,Plastic
31537,nrMpM6-r3Sc,248,Plastic
31538,nrfAvRuT-xw,30,Metal
31539,nriA3jPx2cs,91,Plastic
31540,nrjQwUb-6FY,4,
31541,nrjQwUb-6FY,161,
31542,nrvRB_S2aZM,4,Metal
31543,nsFPlWjQOWQ,30,
31544,nsME1umeppU,0,Water
31545,nsQRhS5re38,0,Ceramic
31546,nsXVikxnLv0,30,
31547,nsd4DkDwiPQ,264,Wood
31548,nt3axc27qAQ,30,Metal
31549,nt6y6VgtHzU,10,Drywall
31550,ntBRiL92Iw4,30,Metal
31551,ntPswjd8sCk,30,Ceramic
31552,ntdT6-oPMDY,8,Dirt
31553,ntqBw8fBTB0,30,Water
31554,nttKW7obe48,10,Metal
